,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,cleaned_tweets
398,399,45351,"Saskatchewan, Canada",12-03-2020,Welp. Im panicking. Not about the coronavirus. Panicked that stores wont have food or Tylenol for the kids etc. or that prices will be obscene. Gov needs to protect us from being gouged during this crisis. @PremierScottMoe @JustinTrudeau @SKGov #skpoli #Covid_19 #coronavirus,Extremely Negative,welp m panic coronavirus panic store will not food tylenol kid etc price obscene gov need protect gouge crisis skpoli coronavirus
399,400,45352,ORD ,12-03-2020,"Convenience Retailers #CoronaVirusUpdates #COVID2019 Can #Lysol and #Clorox products kill the #coronavirus? The answer is ... complicated https://t.co/OVX1lM8JRD.  FoodService, Retail #cleanculture #Clean Convenience Store Training https://t.co/xxfiHCBtWJ",Extremely Negative,convenience retailer coronavirusupdate lysol clorox product kill coronavirus answer complicated foodservice retail cleanculture clean convenience store training
400,401,45353,Planet Redhead,12-03-2020,"I just went out in the world, &amp; there was regular commute traffic backups on the streets, plenty of people at the grocery store (TP &amp; paper towels in stock), &amp; a normal # of people at CVS. So, it seems like any other ordinary day in Northern California. ???? #Covid_19 life.",Positive,go world amp regular commute traffic backup street plenty people grocery store tp amp paper towel stock amp normal people cvs like ordinary day northern california life
401,402,45354,KIKUYU,12-03-2020,"The economic impact of Coronavirus:
Already China is experiencing disruption in industrial activities. In other parts of the world like Spain, USA and Asia oil prices are plunging and dragging down stock market.
#Covid_19 #DiscourseatUoN https://t.co/4KM7m5Q6Po",Neutral,economic impact coronavirus china experience disruption industrial activity part world like spain usa asia oil price plunge drag stock market discourseatuon
402,403,45355,"Hornby Island, Pacific rim",12-03-2020,"I've been to #Costco to grocery shop, it's armageddon, it's panic buying &amp; trolley wars, yet the mood of the store was sedate, no laughter, no talking, just people filling their trolley's to the brim. They had 400 people waiting at the doors this morning, a new record. #Covid_19",Extremely Negative,ve costco grocery shop armageddon panic buy amp trolley war mood store sedate laughter talk people fill trolley brim people wait door morning new record
403,404,45356,India,12-03-2020,"In a #CNBCTV18Exclusive chat, Praveer Sinha of Tata Power says #COVID2019 has not affected coal prices https://t.co/8FbFWKc0n5",Positive,chat praveer sinha tata power say affect coal price
404,405,45357,"Toronto, GTA, Mississauga, ON",12-03-2020,"If you have a #retail store you need a #cleaning schedule. At #cannarelief #Mississauga we disinfect the payment machines, counters, door handles, several times per day and spray with #Lysol. No one comes to work ill. We have 4 #handsanitizers instore. The new normal. #Covid_19",Extremely Negative,retail store need cleaning schedule cannarelief mississauga disinfect payment machine counter door handle time day spray lysol come work ill handsanitizer instore new normal
405,406,45358,Somewhere chilling with Zues ?,12-03-2020,"Not a full 24hrs since Guyana declared its first #Covid_19 case and the nation is panicking.

Pharmacies and other sellers of cleaning agents have quadrupled prices.

Misinformation is rampant and the public health ministry is not doing enough to bring about a sense of calm.",Negative,guyana declare case nation panic pharmacy seller clean agent quadruple price misinformation rampant public health ministry bring sense calm
406,407,45359,Milwaukee ,12-03-2020,"It was pretty metal at the grocery store today.
#Covid_19",Positive,pretty metal grocery store today
407,408,45360,"Boksburg/Grahamstown, RSA ",12-03-2020,Private companies are using the #Covid_19 crises to extort the public.  Price-gouging during times of crises is unethical and you as the consumer should take note of who did what in your time of need.,Negative,private company crisis extort public pricegouge time crisis unethical consumer note time need
408,409,45361,,12-03-2020,"There was no meat at my local supermarket yesterday and very few packages of pasta. At the end of the day Portugal should be ashamed! This is shameful and this needs to be shown. Again, it's important to be safe from the #Covid_19, but don't panic, that will get us nowhere.",Extremely Negative,meat local supermarket yesterday package pasta end day portugal ashamed shameful need show important safe not panic
409,410,45362,Los Angeles,12-03-2020,"Everyone is out there buying toilet paper and canned food but if I am stuck at home, I am going to stock up on things I love - wine, Epsom salts and chocolate! #coronavirus #COVID19 #icansurviveonchocolate",Extremely Positive,buy toilet paper can food stick home go stock thing love wine epsom salt chocolate coronavirus icansurviveonchocolate
410,411,45363,,12-03-2020,Today my mother tried to barter her chicken for toilet paper in our local grocery store. She was successful. Not sure if Im proud or horrified. #coronavirus,Negative,today mother try barter chicken toilet paper local grocery store successful sure m proud horrified coronavirus
411,412,45364,England,12-03-2020,"If you wander into a supermarket this week, be nice to the shop assistant - theyve been dealing with nothing but shitehawks for days now #Covid_19 #coronavirus #bekind",Positive,wander supermarket week nice shop assistant ve deal shitehawks day coronavirus bekind
412,413,45365,netherlands,12-03-2020,"I think online shopping has a great future

Fuck you #Covid_19",Positive,think online shopping great future fuck
413,414,45366,,12-03-2020,Bet all the elderly people who are maybe already struggling to get shopping as it is with all the panic buying just love when a random stranger stops to take a pic of them to post online for likes and shares. Imagine that was your Gran?????????? #thinkaboutit #coronavirus,Positive,bet elderly people maybe struggle shopping panic buying love random stranger stop pic post online like share imagine gran thinkaboutit coronavirus
414,415,45367,"Washington, DC",12-03-2020,"We dont have enough test available. We don't have designated trailers available for quarantine patients. Did you even tell people to save money because the stock market is tanking. And people on self quarantine for two weeks may need assistance for Bill's and food
#Covid_19 3/6",Positive,not test available not designate trailer available quarantine patient tell people save money stock market tank people self quarantine week need assistance bill food
415,416,45368,"Chicago, IL",12-03-2020,"The fact that you can't get tested in many places for #Covid_19 without answering yes to ""have you been in contact with anyone from China, South Korea, or Italy"" is an absurdity. How would you even know? Personally, I don't ask everyone at the grocery store where they've been.",Negative,fact not test place answer yes contact china south korea italy absurdity know personally not ask grocery store ve
416,417,45369,"Austin, TX",12-03-2020,Going to the grocery store was v dystopian like all I wanted was some broccoli and I left with severe anxiety. #Covid_19,Negative,go grocery store v dystopian like want broccoli leave severe anxiety
417,418,45370,Silver Town,12-03-2020,"This week my dad went to the grocery store and was followed (unintentionally) around the store by a man who was coughing the entire time. Dont do this, people! #Covid_19",Neutral,week dad go grocery store follow unintentionally store man cough entire time not people
418,419,45371,"Houston, TX",12-03-2020,Just got back from a major retail store and the majority of the water bottles are out #Covid_19 https://t.co/ksNyF6E3kK,Neutral,get major retail store majority water bottle
419,420,45372,,12-03-2020,All this proves is that the world could run at a lesser cost if we wanted. These people literally define prices by demand. Is this not a joke? #Covid_19,Negative,prove world run less cost want people literally define price demand joke
420,421,45373,County Durham,12-03-2020,"Dear folks... Buying pasta, chopped tomatoes and bog roll, won't protect you from Coronavirus. Crazy what I've just witnessed in the local supermarket. Absolute fannies #CoronavirusPandemic #CoronaVirusUpdate #CoronaOutbreak #Covid_19",Extremely Positive,dear folk buy pasta chop tomato bog roll will not protect coronavirus crazy ve witness local supermarket absolute fanny coronaviruspandemic coronavirusupdate coronaoutbreak
421,422,45374,"Ulsteinvik, Bomistan ",12-03-2020,"3h into the #Norway - #Covid_19  shutdown. I get to the store to grab some milk. There are a billion cars outside the little grocery store and people are freaking out inside, buying everything between heaven and earth. Best thing is -the grocery stores aren't even shutting down.",Extremely Positive,norway shutdown store grab milk billion car outside little grocery store people freak inside buy heaven earth good thing grocery store not shut
422,423,45375,London / Middlesex,12-03-2020,"This #CoronavirusPandemic is having a drastic effect on the sick and elderly. No-one wants to visit them. The isolated, lonely &amp; vulnerable are becoming even more so, &amp; they are mostly excluded from online shopping, advice, support and information.
#ageuk #loneliness #CoronaVirus https://t.co/8JPtgt3FcM",Extremely Negative,coronaviruspandemic have drastic effect sick elderly want visit isolated lonely amp vulnerable amp exclude online shopping advice support information ageuk loneliness coronavirus
423,424,45376,Toronto,12-03-2020,In case youre wondering if people are losing their minds at the grocery store... they are! #Covid_19 #yikes https://t.co/emalSi4695,Negative,case wonder people lose mind grocery store yike
424,425,45377,"Seattle, WA",12-03-2020,"@BernieSanders Tell the ppl be smart MAKE hand sanitizer w isopropyl alcohol 70% &amp; aloe vera when in public.

Go to grocery store when they open so there's nobody there OR before close. Basically avoid high traffic areas or busy times #Covid_19 sp",Positive,tell ppl smart hand sanitizer w isopropyl alcohol amp aloe vera public grocery store open s close basically avoid high traffic area busy time sp
